sdf_file,smiles,score,convert_loss
18469.sdf,CCCCSc1nc2c3cc(OC)ccc3n(C)c2c(=O)n1CCO,0.4027574062347412,1.3220040798187256
18318.sdf,O=C(Nc1ccc(F)c(Cl)c1)c1nccnc1CO,0.4153785705566406,1.075808048248291
12004.sdf,CC(C)CCn1c(-c2nonc2N)nc2ccccc21,0.4242743253707886,1.008851408958435
15034.sdf,CC(=O)c1c(Nc2ccc(F)cc2)oc(C)cc1=O,0.4299793243408203,1.162938117980957
22761.sdf,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.4561055898666382,0.9956640005111694
10953.sdf,CC(O)CNc1ncnc2sc3c(c12)CCC3,0.4681514501571655,1.3472298383712769
4500.sdf,COc1cccc(-c2ccc(C(=O)N3CCN[C@@H]4CS(=O)(=O)C[C@@H]43)o2)c1,0.469954252243042,1.1596500873565674
4239.sdf,CCOC(=O)c1cc(OCC)c2c(ccc3ccccc32)n1,0.4759993553161621,1.5214648246765137
4757.sdf,Cc1cc(N2CC[C@H](N3CCOCC3)[C@H](CCCO)C2)nc2cc(F)ccc12,0.4779614210128784,1.1692465543746948
21561.sdf,CCCc1cc(N2CCN(CCO)CC2)n2nc3nc(C)cc(C)c3c2n1,0.4851902723312378,1.4952186346054077
3577.sdf,COc1cc(C)sc1C(=O)N1[C@H]2CCNC[C@@H]1CC2,0.4943873882293701,1.3163297176361084
190.sdf,Cc1ccc2c(c1)C(=C(C#N)C#N)CCN2,0.5084283351898193,1.2463586330413818
22860.sdf,COc1ccc2ccc(=O)oc2c1CC=C(C)C,0.5106701850891113,1.4853482246398926
23235.sdf,O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)S1,0.5114599466323853,1.1619807481765747
14292.sdf,COc1cccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c1,0.5148415565490723,1.0517544746398926
13765.sdf,CC(C)(CO)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2,0.5335125923156738,1.3801836967468262
20112.sdf,Cc1nn(-c2nc(CC(=O)N(CCO)CCO)cs2)c(C)c1Cl,0.536402702331543,1.0859203338623047
8173.sdf,N#CC1=C(N)Oc2[nH]nc(-c3ccc4ccccc4c3)c2C1c1ccccc1,0.5549764633178711,1.0076899528503418
15567.sdf,CCC(C)NS(=O)(=O)c1ccc(N)cc1,0.5581223964691162,1.442566156387329
22225.sdf,Cc1ccccc1CN1c2ccccc2C2=C(C(c3ccccc3F)C(C#N)=C(N)O2)S1(=O)=O,0.5668774247169495,0.9022055268287659
15048.sdf,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,0.5734931826591492,0.9528817534446716
22222.sdf,COc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccccc1C)c1ccccc12,0.5757319927215576,0.8596155643463135
6785.sdf,Nc1sc2c(c1C(=O)Nc1cccc(Cl)c1)CCCCC2,0.5781584978103638,1.358613133430481
12132.sdf,Cc1ccc(NC(=S)NCCO)c(C)c1,0.5882551670074463,1.5721323490142822
3593.sdf,Cc1nc(-c2cccc3cnccc23)n(CCO)n1,0.5949653387069702,1.2476214170455933
12559.sdf,OCCNc1ncnc2c1oc1ccccc12,0.6012903451919556,1.4983731508255005
14980.sdf,Cc1nc2nc(S(=O)(=O)N(C)CCO)nn2c(C)c1C,0.6142913103103638,1.3472286462783813
8880.sdf,CC1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,0.6153784990310669,1.339783787727356
4805.sdf,CC[C@@]1(O)CCN(C(=O)c2ccccc2N(C)C)C[C@H]1O,0.6190617084503174,1.4128530025482178
22227.sdf,Cc1ccccc1CN1c2ccccc2C2=C(C(c3cccnc3)C(C#N)=C(N)O2)S1(=O)=O,0.6468002796173096,0.8747756481170654
5883.sdf,CC(C)NC(=O)Nc1cccc(Cl)c1,0.6471693515777588,1.4659826755523682
3795.sdf,Cn1c(C(=O)N2CCOCC(O)C2)cc2cccc(Cl)c21,0.6475245356559753,0.9522847533226013
12851.sdf,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)NCCO)ccc21,0.6555733680725098,1.397705078125
15324.sdf,CC1=NN(c2ccccc2)C(=O)C1(C)N,0.6613178253173828,1.4424505233764648
18080.sdf,CCOC(=O)c1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1,0.6679865717887878,0.9443859457969666
23782.sdf,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0.668296217918396,1.6828736066818237
19369.sdf,Cc1c(C=Cc2nc3ccccc3c(=O)n2CCCO)c2ccccc2n1C,0.6797621250152588,1.295123815536499
22410.sdf,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.6830551028251648,0.9467286467552185
6906.sdf,COc1ncccc1-c1nc2ccccc2n1CCO,0.6849943399429321,1.366597294807434
9678.sdf,COCCCNc1ncnc2ccc(Br)cc12,0.6865689754486084,1.7553765773773193
14109.sdf,Cc1cc(-c2ccc(Cl)cc2)n2nc(N)nc2n1,0.7044918537139893,1.1146314144134521
364.sdf,Cc1ccc2[nH]cc(-c3cccc(N)n3)c2c1,0.7102584838867188,1.760554313659668
5714.sdf,Cc1ccccc1-c1ncc(CN(C)CC2(CO)CCOCC2)s1,0.7128528356552124,1.1796268224716187
19272.sdf,Cc1ccc(Nc2c3c(nc4nncn24)CCC3)cc1F,0.7180750966072083,0.9569178223609924
22446.sdf,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.7233315706253052,1.2741867303848267
3538.sdf,O=C1N(CCO)CCCC12CCN(c1nc3ccc(Cl)cc3s1)C2,0.7240892648696899,1.1501365900039673
111.sdf,CNc1ccc(Br)cc1C(=O)c1ccccc1Cl,0.7290298938751221,1.5397284030914307
10400.sdf,O=C1C[C@H]2CC[C@@H](CN1CCC(=O)N1CCCc3ccccc31)N2,0.7296175956726074,1.377272605895996
21206.sdf,CCC(CO)NCc1ccc(-c2ccc(Cl)cc2)o1,0.7303532361984253,1.0931237936019897
15227.sdf,NCCSC1CC(=O)N(c2cccc(F)c2)C1=O,0.7321264743804932,1.8790514469146729
6622.sdf,Cc1cc2nc(C(=O)N3CC[C@H]4NCCC[C@]4(C(=O)O)C3)cc(C)n2n1,0.7439199686050415,1.1506143808364868
23197.sdf,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.7459069490432739,1.0307780504226685
6730.sdf,Nc1nonc1C(=O)OCC(=O)c1ccc(Cl)cc1,0.7499698996543884,0.9116248488426208
13540.sdf,CC(C)CC1(C)NC(=O)c2ccccc2N1,0.7516152858734131,1.8631064891815186
6719.sdf,COc1ncccc1-c1ccc(N)nc1,0.7530723810195923,1.7235676050186157
6075.sdf,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cnn(C)c1C,0.7573269605636597,1.1027992963790894
18324.sdf,Cc1ccc(C)c(NC(=O)c2nccnc2CO)c1,0.7602748870849609,1.1545238494873047
10876.sdf,COc1cc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)ccc1O,0.7623852491378784,1.1014398336410522
2497.sdf,CSc1ccccc1NC(=O)N(C)CC1(CO)CCOCC1,0.7656787633895874,1.1735566854476929
7098.sdf,CNC(=O)[C@@H]1C[C@@H](N)CN1Cc1c(F)ccc(C)c1Cl,0.7707251310348511,1.3622301816940308
12347.sdf,N#Cc1c(N)nc2c(c1-c1ccsc1)Cc1c(O)cccc1-2,0.7733298540115356,0.9332693815231323
22792.sdf,O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.7741808891296387,1.2215580940246582
11259.sdf,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N(CCO)CCO,0.7759064435958862,1.0614904165267944
5188.sdf,CCc1c(C)nc(N)nc1N(C)CCC(N)=O,0.7795515060424805,1.233912467956543
13791.sdf,Oc1nc(S)ncc1Oc1ccc(Cl)cc1Cl,0.7824267148971558,1.142311453819275
22144.sdf,N#CC1=C(N)OC2=C(C1c1ccccc1Cl)S(=O)(=O)N(Cc1ccccc1)c1ccccc12,0.7840896248817444,0.8842018246650696
14870.sdf,CC(=O)NC1=C(N)C(=O)c2ccccc2C1=O,0.7929825782775879,1.3650541305541992
22634.sdf,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.7981142997741699,1.418118953704834
7458.sdf,CCC(O)Cc1cc(C)c2ccc(OC)cc2n1,0.8035300970077515,1.8122471570968628
11564.sdf,CCN(C(=O)c1sc2cccc(F)c2c1Cl)[C@H]1COC[C@@H]1O,0.80375075340271,1.1022217273712158
10149.sdf,COc1ccc(-c2nccn2[C@H](CO)C(C)C)c(C)c1C,0.8041625022888184,1.106020450592041
22793.sdf,CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,0.8066084384918213,1.2951366901397705
6068.sdf,Cc1nc(-c2cc3cc(F)ccc3n2C)n(CCO)n1,0.8136099576950073,1.4470852613449097
19316.sdf,CNc1oc(C=Cc2ccc(OC)c(OC)c2)nc1C#N,0.814655065536499,1.4423363208770752
16770.sdf,O=c1[nH]c2ccccc2n1C1=CCNCC1,0.8221173286437988,1.3361878395080566
9089.sdf,CCCCNc1ncnc2c1[nH]c1ccc(C)cc12,0.8309879302978516,1.782003402709961
14838.sdf,Cc1cc(Cl)ccc1OCc1nc(-c2nonc2N)no1,0.8324252367019653,1.4678436517715454
19614.sdf,CCc1ccc(-n2nc(CO)c(C(=O)NC(CC)CO)n2)cc1,0.842528760433197,0.9471082091331482
3244.sdf,COc1ccc([C@@H]2CN(C(=O)Cn3nnnc3N)[C@@H]3C4CCN(CC4)[C@@H]32)cc1,0.8433984518051147,0.9493039846420288
19586.sdf,Cc1ccc(-n2nc(CO)c(C(=O)NCCO)n2)cc1C,0.8441596031188965,1.1896209716796875
15107.sdf,CCCCC(=O)C1=C(NCCc2c(C)[nH]c3ccc(C)cc23)CCCC1=O,0.8505964279174805,1.183173656463623
17885.sdf,CCc1cc(Nc2cccc3c2CCCC3)n2ncnc2n1,0.853848934173584,1.1951799392700195
15189.sdf,CCc1noc(N)c1C(=O)Nc1ccc(F)c(Cl)c1,0.8618565797805786,1.1143704652786255
17878.sdf,CCc1cc(Nc2ccc(C)c(C)c2)n2ncnc2n1,0.864506721496582,1.0962409973144531
14810.sdf,CC(C)(C)NC(=O)Cn1c(-c2nonc2N)nc2ccccc21,0.8694410920143127,0.8807507157325745
1982.sdf,CS(=O)(=O)CCNC(=O)C1(Oc2ccc(Cl)cc2)CCNCC1,0.872125506401062,1.0504673719406128
18568.sdf,CCOC(=O)N1CCC(Nc2c(N3CCOCC3)c(=O)c2=O)CC1,0.8772660493850708,1.0972424745559692
23396.sdf,COc1ccc2cccc(CCNC(C)=O)c2c1,0.8852348327636719,1.759261131286621
5740.sdf,Nc1ncncc1-c1ccc2ccccc2c1,0.8862346410751343,1.5411127805709839
8346.sdf,Nc1nonc1-c1nc2ccccc2n1Cc1cccc(Cl)c1,0.888484537601471,0.9179323315620422
13367.sdf,Cc1sc2ncnc(-n3ncc(C#N)c3N)c2c1C,0.8938688039779663,1.5307596921920776
104.sdf,CSCCC(Nc1ncnc2sc3c(c12)CCCC3)C(=O)O,0.8961617946624756,1.21769118309021
7353.sdf,COc1ccc(-c2ccccc2CO)nn1,0.9064252376556396,1.4439489841461182
11073.sdf,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccc(F)c(C)c4)cs3)cc2)n1,0.9119867086410522,1.4031580686569214
6688.sdf,NC(=O)CNCc1cc(O)c2cccc(Cl)c2n1,0.9169225692749023,1.6184368133544922
15118.sdf,CCCC(=O)C1=C(NCCc2c(C)[nH]c3ccc(OC)cc23)CC(C)(C)CC1=O,0.9197258949279785,1.213923454284668
22948.sdf,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.9241689443588257,1.0399755239486694
17956.sdf,Cc1cccc(Nc2c(-c3cccs3)nc3ncccn23)c1C,0.9270539283752441,1.0485286712646484
22661.sdf,C[C@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.9285610914230347,0.925406813621521
6604.sdf,CC(Nc1ncnc2ccccc12)C(=O)O,0.9310616254806519,1.3432358503341675
14600.sdf,CC(C)CC1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,0.9339021444320679,1.0862692594528198
13321.sdf,CC1=C(c2ccccc2)C=NNCC1=O,0.9391103982925415,1.182068943977356
15966.sdf,Nc1cccc(Cl)c1N1CCCCC1,0.939579963684082,1.4765734672546387
1786.sdf,O[C@@H]1C[C@H](O)C12CCN(c1ncc(Cl)cc1C(F)(F)F)CC2,0.9593884944915771,1.261099100112915
11070.sdf,COc1ccc(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)cc1C,0.9636214971542358,1.5176886320114136
18056.sdf,CCOC(=O)c1ccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)cc1,0.964387059211731,1.0558029413223267
5821.sdf,CCOC(=O)c1cc2c(OC)c(OC)ccc2c2[nH]cc(C#N)c(=O)c12,0.974751353263855,1.2111438512802124
6259.sdf,O=C(c1ccc2c(c1)CCC2)N1CCC2(CC1)OCCCC2O,0.9793784618377686,1.413564920425415
16803.sdf,OCc1nnc2c3ccccc3c(-c3ccc(Cl)cc3)nn12,0.9844363927841187,0.9869745969772339
1859.sdf,Cc1ccc(C)c(OCC(=O)N2CCC3(CCCN(CCO)C3=O)C2)c1C,0.9864939451217651,1.4884589910507202
15654.sdf,Nc1nonc1-n1nncc1CNc1ccc(Cl)cc1,0.9888023138046265,1.0417712926864624
16000.sdf,Cc1noc(N)c1-c1ccccc1Cl,0.9965692758560181,1.3367496728897095
22223.sdf,Cc1ccccc1CN1c2ccccc2C2=C(C(c3ccccc3)C(C#N)=C(N)O2)S1(=O)=O,0.9984245300292969,0.8877475261688232
124.sdf,Oc1ccccc1-c1nnco1,0.9985525608062744,1.545088529586792
2389.sdf,N#C/C(=C\c1c[nH]c2ccccc12)C(N)=O,0.9993093013763428,1.1105148792266846
16216.sdf,Cc1cc(N)n(-c2ccc3nnc(C)n3n2)n1,1.0029700994491577,1.0703233480453491
22137.sdf,COc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccccc1)c1ccccc12,1.0038961172103882,0.9415873289108276
21622.sdf,COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCC2)c(OC)c1,1.0135412216186523,1.1319522857666016
6731.sdf,Nc1nonc1C(=O)OCC(=O)c1ccc(Br)cc1,1.0175057649612427,1.0037347078323364
22400.sdf,Clc1cccc(Cl)c1NC1=NCCN1,1.0177465677261353,1.4493423700332642
18317.sdf,O=C(Nc1cccc(Cl)c1)c1nccnc1CO,1.0242050886154175,1.413770079612732
1825.sdf,CCCn1ccnc1CN1CCCC(O)(CO)C1,1.029049038887024,1.0908490419387817
7847.sdf,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1.0290554761886597,1.1137527227401733
8943.sdf,CN(Cc1cccc2cnccc12)CC1CCNC1,1.0294338464736938,1.5983959436416626
13763.sdf,Cc1cc(C)c2c(n1)sc1c(N3CCN(CCO)CC3)ncnc12,1.034513235092163,1.8127028942108154
14417.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccc(Cl)c1Cl,1.0391128063201904,0.9741537570953369
13856.sdf,Cc1cn2c3ccccc3nc2n1CCCO,1.041155219078064,1.3762787580490112
13974.sdf,CCNc1ncnc2c1oc1ccccc12,1.0452032089233398,1.766932487487793
11214.sdf,COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,1.0509735345840454,1.5675235986709595
6524.sdf,Cc1cccc(OCC(=O)N2CCCC(O)(CO)CC2)c1C,1.051499843597412,1.5935802459716797
23725.sdf,CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,1.054070234298706,1.6505687236785889
22807.sdf,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.0556154251098633,1.0469117164611816
8849.sdf,N=c1c2c3c(sc2ncn1CCCO)CCCC3,1.0561754703521729,1.5008456707000732
12889.sdf,Cc1ccc(Nc2c(O)[nH]cnc2=O)cc1C,1.062150001525879,1.1469793319702148
13267.sdf,COc1ccc(C2C(C#N)=C(N)Oc3c2ccc(=O)c2c(C)oc(C)c32)cc1,1.0627658367156982,1.3020517826080322
21746.sdf,Cc1ccc(NS(=O)(=O)c2cc(Br)cnc2N)c(Cl)c1,1.0630078315734863,1.4250221252441406
15252.sdf,Cc1cc(C)c2c3c(sc2n1)C1(CCOCC1)C(C#N)=C(N)O3,1.0731965899467468,0.9871188998222351
22143.sdf,CCOc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccccc1)c1ccccc12,1.0776011943817139,0.9264423847198486
12287.sdf,CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3ccccc23)cc1,1.0868279933929443,1.2032744884490967
15469.sdf,Cc1ccc(C2=NN(CCO)c3nc4c(c(=O)n(C)c(=O)n4C)n3C2)cc1,1.0885239839553833,1.2481595277786255
15455.sdf,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(N)c12,1.0922415256500244,1.566892385482788
1115.sdf,O=C(c1cc(COc2cccc(F)c2)[nH]n1)N1CCOCC1CO,1.094009280204773,1.251449465751648
7646.sdf,CCCCOc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(CCC)c32)cc1,1.0977286100387573,0.9071069955825806
12940.sdf,N#Cc1c(-c2cccnc2)cc(-c2ccc(F)cc2)nc1N,1.1028977632522583,1.1310092210769653
19372.sdf,Clc1ccc(CNc2c3c(nc4nncn24)CCC3)cc1,1.1063156723976135,0.9426789879798889
1772.sdf,Cc1ccc2cc(CN(CCO)CCO)c(=O)[nH]c2c1,1.1094162464141846,1.0594933032989502
13106.sdf,COc1ccccc1/C=C(\C#N)C(=O)O,1.1108858585357666,1.344693899154663
14900.sdf,COc1ccc(S(=O)(=O)NCCO)c2cccnc12,1.115401029586792,1.3543741703033447
10956.sdf,CCC(N)Cc1c[nH]c2ccccc12,1.1238362789154053,1.8968265056610107
11855.sdf,CS(=O)(=O)Nc1ccc(-c2ccc(N)cc2)cc1[N+](=O)[O-],1.1264902353286743,1.1191264390945435
105.sdf,O=C(NCO)c1ccccc1Br,1.127600908279419,1.4890673160552979
7216.sdf,Cc1c(Cl)cccc1Nc1ncccc1C(=O)OCC(O)CO,1.1276779174804688,1.2705497741699219
19342.sdf,Nc1ccccc1S(=O)(=O)NCC(=O)O,1.1282814741134644,1.1406234502792358
10164.sdf,OC1(CN2CCC3(C=Cc4ccccc43)CC2)CNCCOC1,1.1283020973205566,1.5047826766967773
15155.sdf,N#CCc1nn(-c2ccccc2)c(N)c1C#N,1.1293545961380005,1.0082732439041138
8926.sdf,Cc1ccc2c(C)c(C(=O)N(C)[C@@H]3CS(=O)(=O)C[C@H]3O)oc2c1,1.1359211206436157,1.044183373451233
7451.sdf,Cc1ccccc1-c1ccc(C(=O)N2CC[C@H](N(C)C)[C@H](CCCO)C2)cc1,1.144016146659851,1.1779783964157104
16256.sdf,COc1ccc2ccccc2c1CNCc1ccncc1,1.148908257484436,1.7196012735366821
13268.sdf,Cc1oc(C)c2c(=O)ccc3c(c12)OC(N)=C(C#N)C3c1ccccc1F,1.1509655714035034,1.124139666557312
15976.sdf,CCCn1c(CO)nc2ccccc21,1.1521438360214233,1.4315141439437866
12749.sdf,CS(=O)(=O)NCCNc1cc(Cl)ccc1[N+](=O)[O-],1.1535394191741943,1.5948083400726318
2955.sdf,CNCC(=O)NCCc1c(OC)ccc2ccccc12,1.1536153554916382,1.662667155265808
23094.sdf,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1.1561907529830933,1.0482968091964722
19263.sdf,Cc1cc(Nc2ccc(C)c(C)c2)n2cnnc2n1,1.1574610471725464,1.0615977048873901
6368.sdf,Cc1nc[nH]c1-c1c(-c2ccccc2)ncn1CCCN(CCO)CCO,1.1592179536819458,1.020936369895935
4812.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1C1CCCCC1,1.159788429737091,0.967006504535675
4433.sdf,CC(C)Cn1cncc1CNC1CCN(c2ccc3c(c2)OCO3)CC1,1.1645469665527344,1.689772129058838
19955.sdf,Cc1cc(C)n(-c2nc(C)c(C(=O)N(CCO)CCO)s2)n1,1.1709728240966797,1.014101505279541
11050.sdf,Nc1nonc1-n1nnc(CN2CCCCC2)c1CN1CCCCC1,1.1719908118247986,0.9155241847038269
22572.sdf,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.1745519638061523,1.007734775543213
14623.sdf,Cc1ccc(C)c(C(=O)COC(=O)c2nonc2N)c1,1.1762771606445312,1.285539150238037
22360.sdf,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.1786564588546753,1.1395267248153687
7769.sdf,CN(C)S(=O)(=O)N1CC[C@@H](c2ccc3ccccc3c2)[C@H](O)C1,1.1856907606124878,1.2789257764816284
10981.sdf,CCC(C)C(Nc1ncnc2sc3c(c12)CCC3)C(=O)O,1.186585545539856,1.0830260515213013
122.sdf,Cc1cc(-n2cnc3c(=O)nc[nH]c32)ccc1N,1.1878373622894287,1.0312108993530273
12328.sdf,Cc1ccc(Cl)c(C)c1NC(=O)NC[C@@H]1CCCN1,1.1888571977615356,1.688719391822815
3976.sdf,NCc1cc(F)ccc1-c1ccc(C(N)=O)s1,1.1927258968353271,1.385284662246704
17430.sdf,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,1.1934518814086914,1.074385166168213
19355.sdf,Cc1cc(C)c2c(=O)c3c(oc2c1)C(=O)N(CCO)C3c1ccccc1F,1.2004103064537048,0.9339813590049744
1028.sdf,CCN(CC)C(=O)[C@@H]1C[C@H](N)CN1C(=O)c1c(C)n(C)c2ccc(O)cc12,1.2063202857971191,1.1489834785461426
22825.sdf,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@]2(C(=O)CO)O1,1.2151288986206055,1.0332682132720947
11305.sdf,COc1c2c(nc3occc13)C(CCC(C)(C)O)(OC)C(O)CC2,1.22882878780365,1.1405047178268433
13495.sdf,CCCNC(=O)c1ccc(Cl)cc1Cl,1.2314709424972534,1.5885061025619507
15312.sdf,Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1c(F)cccc1Cl,1.2345200181007385,0.9981837868690491
3194.sdf,OC1COCCN(c2nc3ccc(Cl)cc3s2)C1,1.2495028972625732,1.0985157489776611
16306.sdf,CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1.2523620128631592,1.0407264232635498
16148.sdf,NCc1noc(-c2ccccc2Cl)n1,1.2553712129592896,1.5112978219985962
3898.sdf,CNc1ccc(Cl)cc1C(=O)NCCN(C)S(C)(=O)=O,1.2554023265838623,1.5719358921051025
2664.sdf,Cn1ccnc1CN(CC(O)CO)C1CC1,1.2567451000213623,1.2718846797943115
13394.sdf,CCOP(=O)(OCC)/C(C#N)=C/c1ccc(-c2ccc(F)cc2F)o1,1.2599669694900513,1.1980844736099243
15305.sdf,Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1,1.2610605955123901,1.2018636465072632
13971.sdf,Cc1cc2c(c(=O)n1CCN(C)C)C(c1cccnc1)C(C#N)=C(N)O2,1.2615314722061157,0.9325920343399048
14806.sdf,Nc1nonc1-c1noc(-c2ccc(Br)cc2)n1,1.2636117935180664,1.1452417373657227
15072.sdf,CC(C)Cn1c(CCCO)nc2ccccc21,1.2655916213989258,1.4101848602294922
13855.sdf,Cc1cn2c3ccccc3nc2n1CCO,1.2690081596374512,1.467374324798584
23384.sdf,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)ccc2Cl)cc1,1.269043207168579,0.9199573993682861
14503.sdf,Nc1nonc1C(=O)OCc1ccccc1Cl,1.2697612047195435,1.3236032724380493
6851.sdf,CCOC(=O)c1ccc(Nc2nc3nonc3nc2N(CC)CC)cc1,1.2767506837844849,1.0802360773086548
143.sdf,O=C1NC(=O)N2CCSC2(Cc2ccccc2)N1,1.2768012285232544,1.1150089502334595
17960.sdf,Cc1c(Cl)cccc1Nc1c(-c2ccsc2)nc2ncccn12,1.2839196920394897,1.1781357526779175
22482.sdf,CCC1(c2ccccc2)C(=O)NCNC1=O,1.2891571521759033,1.3668200969696045
11337.sdf,O=C(Nc1cccc(Cl)c1)NC(CO)(CO)CO,1.2922176122665405,1.0803812742233276
17368.sdf,Cc1ccc2nc(C(=O)O)cc(Nc3cccc(Cl)c3)c2c1,1.2938146591186523,1.1045727729797363
5468.sdf,CO[C@H]1COC[C@@H]1NC(=O)C1(Oc2ccc(Cl)cc2)CCNCC1,1.298211693763733,1.0892606973648071
13326.sdf,CC1(C)CC(NC(=O)c2sc3cc(Cl)ccc3c2Cl)CC(C)(C)N1,1.3020985126495361,1.527202844619751
3833.sdf,Cc1csc2c(N3CCC(O)(CO)CC3)ncnc12,1.306492567062378,1.3698818683624268
21556.sdf,CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12,1.3147828578948975,1.70749831199646
15313.sdf,Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccccc1F,1.3180629014968872,1.035171627998352
22866.sdf,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,1.3185579776763916,1.091076135635376
15326.sdf,N#CC1=C(N)Oc2c(c(=O)n(-c3ccccc3)c3ccccc23)C1c1ccccc1,1.3202710151672363,1.056722640991211
22581.sdf,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1.3241299390792847,1.5345152616500854
20298.sdf,CCOC(=O)c1ccc(Nc2c(-c3cc(Br)ccc3O)nc3cnccn23)cc1,1.3276963829994202,0.9361549019813538
12786.sdf,Cc1c(N)cccc1C(=O)Nc1nccs1,1.3407964706420898,1.6032514572143555
510.sdf,O=C1CSC(=S)N1/N=C/c1c[nH]c2ccc(Br)cc12,1.3438652753829956,1.415181040763855
6868.sdf,CCc1ccccc1-c1ccnc(CO)c1,1.3489381074905396,1.5054785013198853
5233.sdf,COCCC1(CO)CCCN(CC(=O)N2CCc3ccccc32)C1,1.3496978282928467,1.1159298419952393
22636.sdf,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.3529860973358154,1.6292827129364014
13933.sdf,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(O)c(O)c12,1.3559229373931885,1.049785852432251
24135.sdf,O=C(O)CC(C(=O)O)N1C(=O)C(=C2C(=O)Nc3ccc(Br)cc32)SC1=S,1.3563072085380554,0.9926931262016296
22140.sdf,N#CC1=C(N)OC2=C(C1c1ccccc1F)S(=O)(=O)N(Cc1ccccc1)c1ccccc12,1.357711374759674,0.9928076863288879
8670.sdf,Cc1cc(C)n(Cc2cccc(C(=O)N3CCOCC(O)C3)c2)n1,1.3619952201843262,1.1746582984924316
