sdf_file,smiles,score,convert_loss,canonical_smiles,True
1402.sdf,N#CC1(c2ccc(-c3cccc4c3CCNC4)cc2)CCCC1,-0.0714748501777648,0.9679335951805116,N#CC1(c2ccc(-c3cccc4c3CCNC4)cc2)CCCC1,1
584.sdf,COC(=O)c1n[nH]cc1-c1c(C#N)c(N)nc2c1Cc1ccccc1-2,-0.0667921900749206,0.8880534768104553,COC(=O)c1n[nH]cc1-c1c(C#N)c(N)nc2c1Cc1ccccc1-2,0
7161.sdf,Cc1ccc(-c2cc(C(=O)N[C@@H]3CNC[C@H]3O)c3ccccc3n2)cc1,-0.0655555129051208,0.8594134449958801,Cc1ccc(-c2cc(C(=O)N[C@@H]3CNC[C@H]3O)c3ccccc3n2)cc1,0
4666.sdf,Cc1ccc(C)c(C(=O)CCC(=O)O)c1,-0.05015230178833,1.5146713256835938,Cc1ccc(C)c(C(=O)CCC(=O)O)c1,0
16278.sdf,Nc1ncnc2nc3ccccc3n12,-0.0474147796630859,1.1730756759643557,Nc1ncnc2nc3ccccc3n12,0
18331.sdf,Cc1ccc(NC(=O)c2nccnc2CO)cc1Cl,-0.0447838306427001,1.0064976215362549,Cc1ccc(NC(=O)c2nccnc2CO)cc1Cl,0
14304.sdf,COc1cccc(C=C2CCCC3=C2OC(N)=C(C#N)C3c2cccc(OC)c2)c1,-0.0443967580795288,1.18824303150177,COc1cccc(C=C2CCCC3=C2OC(N)=C(C#N)C3c2cccc(OC)c2)c1,0
11032.sdf,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCC(C)O,-0.0342575311660766,1.1968616247177124,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCC(C)O,1
16294.sdf,CCOc1ccc(Br)cc1CNC1CN2CCC1CC2,-0.0328048467636108,1.385036587715149,CCOc1ccc(Br)cc1CNC1CN2CCC1CC2,0
4815.sdf,Cn1cncc1-c1cccc2c1OC(CN)C2,-0.021424651145935,1.3785663843154907,Cn1cncc1-c1cccc2c1OC(CN)C2,0
18845.sdf,Nc1cccnc1N1CCOCC1,-0.0205053091049194,1.2956563234329224,Nc1cccnc1N1CCOCC1,0
15058.sdf,Nc1nc(-c2ccccc2Cl)cs1,-0.0189975500106811,1.4422889947891235,Nc1nc(-c2ccccc2Cl)cs1,0
11511.sdf,CC(C)CC(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)O,-0.018416404724121,1.028693675994873,CC(C)CC(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)O,0
18829.sdf,CCn1c(CO)nc2ccccc21,-0.0181676149368286,1.454321265220642,CCn1c(CO)nc2ccccc21,0
13708.sdf,Cc1nnc2sc(-c3ccccc3N)nn12,-0.0153148174285888,1.066462755203247,Cc1nnc2sc(-c3ccccc3N)nn12,0
23113.sdf,COc1ccc2c(c1)[C@@]13CCCCC1C(C2)N(C)CC3,-0.0040227174758911,1.387722373008728,COc1ccc2c(c1)[C@@]13CCCCC1C(C2)N(C)CC3,0
22925.sdf,Clc1ccc2nsnc2c1NC1=NCCN1,-0.0032819509506225,1.4965730905532837,Clc1ccc2nsnc2c1NC1=NCCN1,0
16212.sdf,Nc1ccccc1-c1nn2cnnc2s1,-0.0028624534606933,1.2378253936767578,Nc1ccccc1-c1nn2cnnc2s1,0
1264.sdf,Oc1ccc2ccccc2c1/N=N/c1nccs1,0.0008447170257568,1.292393445968628,Oc1ccc2ccccc2c1/N=N/c1nccs1,0
11375.sdf,Nc1nonc1N=Cc1ccccc1O,0.0012451410293579,0.9859758615493774,Nc1nonc1N=Cc1ccccc1O,0
5541.sdf,OCc1ccccc1-c1nccc(C(F)(F)F)n1,0.0129259824752807,1.4359716176986694,OCc1ccccc1-c1nccc(C(F)(F)F)n1,0
6424.sdf,CCN(C(=O)c1[nH]c2c(C)cc(C)cc2c1C)[C@H]1COC[C@@H]1O,0.0181081295013427,0.9170043468475342,CCN(C(=O)c1[nH]c2c(C)cc(C)cc2c1C)[C@H]1COC[C@@H]1O,0
21797.sdf,COc1ccc(-c2cc(C(=O)NC(C)(C)CO)on2)cc1OC,0.0272269248962402,1.2544450759887695,COc1ccc(-c2cc(C(=O)NC(C)(C)CO)on2)cc1OC,0
2844.sdf,CN1C(=O)CN(CC2CCNC2)C(=O)c2ccccc21,0.0282093286514282,1.322203278541565,CN1C(=O)CN(CC2CCNC2)C(=O)c2ccccc21,0
224.sdf,COC(=O)c1cc(C)c(C)cc1NC1OC(CO)C(O)C1O,0.0346922874450683,1.2274413108825684,COC(=O)c1cc(C)c(C)cc1NC1OC(CO)C(O)C1O,0
1391.sdf,CC(C)C[C@@H](CO)n1cc(-c2nn(C)c3cccc(Cl)c23)nn1,0.043100357055664,1.1266393661499023,CC(C)C[C@@H](CO)n1cc(-c2nn(C)c3cccc(Cl)c23)nn1,0
16020.sdf,C=C(CO)C1Cc2c(ccc3ccc(=O)oc23)O1,0.0449944734573364,1.3225613832473757,C=C(CO)C1Cc2c(ccc3ccc(=O)oc23)O1,0
12876.sdf,O=C1c2ccccc2C(=O)c2c1cccc2N1CCNCC1,0.0518285036087036,1.5918995141983032,O=C1c2ccccc2C(=O)c2c1cccc2N1CCNCC1,0
12495.sdf,Cc1ccc(Cl)cc1NC(=O)C(=O)NCCO,0.0539262294769287,1.5363595485687256,Cc1ccc(Cl)cc1NC(=O)C(=O)NCCO,0
4288.sdf,Cc1nc(C)c(C)c(N2CCCN(C)C3(CCNCC3)C2)n1,0.056788682937622,1.1829736232757568,Cc1nc(C)c(C)c(N2CCCN(C)C3(CCNCC3)C2)n1,0
16752.sdf,Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2,0.0578936338424682,1.3620022535324097,Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2,0
12085.sdf,Nc1ccccc1N1CCCCC1,0.0964695215225219,1.4475561380386353,Nc1ccccc1N1CCCCC1,0
13315.sdf,Cc1c(CCN)c2cccc3c2n1CCC3,0.0975652933120727,1.4697848558425903,Cc1c(CCN)c2cccc3c2n1CCC3,0
11332.sdf,O=[N+]([O-])c1ccccc1CN1CCC(O)CC1,0.1064149141311645,1.2522484064102173,O=[N+]([O-])c1ccccc1CN1CCC(O)CC1,0
5004.sdf,C=CCN(C(=O)c1ccccc1NC)C(C)C,0.1154202222824096,1.3947356939315796,C=CCN(C(=O)c1ccccc1NC)C(C)C,0
163.sdf,Cc1c(C(=O)c2ccccc2)c2ccccc2n1C,0.1295480728149414,1.609405517578125,Cc1c(C(=O)c2ccccc2)c2ccccc2n1C,0
12520.sdf,CCc1nc(NCC(C)C)c(C#N)c2c1CCCC2,0.131210446357727,1.579556584358215,CCc1nc(NCC(C)C)c(C#N)c2c1CCCC2,0
5289.sdf,CN(C)S(=O)(=O)Nc1cccc(Br)c1,0.1322343349456787,1.211958646774292,CN(C)S(=O)(=O)Nc1cccc(Br)c1,0
14490.sdf,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1ccsc1,0.1503400802612304,1.035838603973389,N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1ccsc1,0
16114.sdf,CC1=NCC(=O)N1c1cccc(N)c1,0.1506322622299194,1.5758947134017944,CC1=NCC(=O)N1c1cccc(N)c1,0
14712.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1C1CC=CCC1,0.1533634066581726,0.9135388731956482,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1C1CC=CCC1,0
9059.sdf,O=C(c1ccccc1C1CCNC1)N1CCc2[nH]c3ccccc3c2C1,0.1542953252792358,1.2244819402694702,O=C(c1ccccc1C1CCNC1)N1CCc2[nH]c3ccccc3c2C1,0
12827.sdf,Cc1ccc(NC(NC=O)C(Cl)(Cl)Cl)c(C)c1,0.1548352241516113,1.2513108253479004,Cc1ccc(NC(NC=O)C(Cl)(Cl)Cl)c(C)c1,0
1535.sdf,Cc1cc(C(=O)N2CCOCC(O)C2)c2ccc(C)c(C)c2n1,0.1647549867630005,1.1549535989761353,Cc1cc(C(=O)N2CCOCC(O)C2)c2ccc(C)c(C)c2n1,0
10370.sdf,COCC(C)NCCc1c(OC)ccc2ccccc12,0.167367935180664,1.5399718284606934,COCC(C)NCCc1c(OC)ccc2ccccc12,0
23378.sdf,COc1cccc2c1=NC(=c1nc(C3CCC(C(=O)O)CC3)n3c1=C(N)N=CN3)C=2,0.1677941083908081,1.3408397436141968,COc1cccc2c1=NC(=c1nc(C3CCC(C(=O)O)CC3)n3c1=C(N)N=CN3)C=2,0
7060.sdf,COc1ccc2c(C)c(C(=O)N3CCN[C@H]4CS(=O)(=O)C[C@H]43)oc2c1,0.1738933324813842,1.0117729902267456,COc1ccc2c(C)c(C(=O)N3CCN[C@H]4CS(=O)(=O)C[C@H]43)oc2c1,0
15307.sdf,Cc1ccccc1C1C(C#N)=C(N)Oc2c1c(=O)n(C)c1ccccc21,0.1763985753059387,0.8479786515235901,Cc1ccccc1C1C(C#N)=C(N)Oc2c1c(=O)n(C)c1ccccc21,0
3405.sdf,COc1cc(Cl)c(C)cc1NC(=O)N1CCOCC1CO,0.1840606927871704,1.007879376411438,COc1cc(Cl)c(C)cc1NC(=O)N1CCOCC1CO,0
13812.sdf,CC1(C)CC(=O)C=C(Nc2cc(-c3ccc(Cl)cc3)n[nH]2)C1,0.1852798461914062,1.056748867034912,CC1(C)CC(=O)C=C(Nc2cc(-c3ccc(Cl)cc3)n[nH]2)C1,0
22604.sdf,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.1858748793601989,0.9331075549125672,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0
15195.sdf,Cc1cc(C)c2c3c(sc2n1)C1(CCOC1C)C(C#N)=C(N)O3,0.1923214197158813,0.8702765703201294,Cc1cc(C)c2c3c(sc2n1)C1(CCOC1C)C(C#N)=C(N)O3,0
11345.sdf,OCCCN=Cc1ccc(Cl)cc1Cl,0.2019239664077758,1.520806908607483,OCCCN=Cc1ccc(Cl)cc1Cl,0
10146.sdf,Cc1ccc(Cl)c(NC2=CC(=O)CC(C)(C)C2)c1,0.2070502042770385,1.2751177549362185,Cc1ccc(Cl)c(NC2=CC(=O)CC(C)(C)C2)c1,0
22336.sdf,Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3onc(-c4ccc(F)cc4)c23)CC1,0.2138363122940063,1.1056090593338013,Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3onc(-c4ccc(F)cc4)c23)CC1,0
6841.sdf,NC1(N2SC(S)=C3CCCC=C32)CCCCC1,0.2151800394058227,1.5759083032608032,NC1(N2SC(S)=C3CCCC=C32)CCCCC1,0
16582.sdf,Cc1nnc2c(N3CCN(CCO)CC3)nc3ccccc3n12,0.2172482013702392,1.4903514385223389,Cc1nnc2c(N3CCN(CCO)CC3)nc3ccccc3n12,0
2324.sdf,Cn1nc(CN2CCCCC(N)C2)c2c(Cl)cccc21,0.2222908735275268,1.3285778760910034,Cn1nc(CN2CCCCC(N)C2)c2c(Cl)cccc21,0
4045.sdf,Cc1ccc(OC2(C(=O)NC(C)c3nnn[nH]3)CCNCC2)cc1,0.2239391803741455,1.1014277935028076,Cc1ccc(OC2(C(=O)NC(C)c3nnn[nH]3)CCNCC2)cc1,0
16904.sdf,Nc1nnnn1NCc1ccccc1F,0.2300622463226318,1.3902299404144287,Nc1nnnn1NCc1ccccc1F,0
16792.sdf,CCOC(=O)c1c(-c2cccc(OC)c2)n[nH]c1N,0.2325543165206909,1.5946859121322632,CCOC(=O)c1c(-c2cccc(OC)c2)n[nH]c1N,0
1985.sdf,CCN(CC)C(=O)[C@@H]1C[C@H](N)CN1Cc1cccc2c1sc1ccccc12,0.2455557584762573,1.1216343641281128,CCN(CC)C(=O)[C@@H]1C[C@H](N)CN1Cc1cccc2c1sc1ccccc12,0
11763.sdf,CNCC1C(C)C=C(C)CC1C,0.2552188634872436,1.6513479948043823,CNCC1C(C)C=C(C)CC1C,0
8843.sdf,Nc1cc(O)nc(SCc2ccc(Cl)cc2Cl)n1,0.2584257125854492,1.0635275840759275,Nc1cc(O)nc(SCc2ccc(Cl)cc2Cl)n1,0
17082.sdf,NC(=O)c1cc2c3ccccc3ccn2c1-c1ccccc1,0.2603075504302978,1.085907220840454,NC(=O)c1cc2c3ccccc3ccn2c1-c1ccccc1,0
7756.sdf,O=C1Nc2ccc(S(=O)(=O)NCCO)c3cccc1c23,0.2653288841247558,1.244217872619629,O=C1Nc2ccc(S(=O)(=O)NCCO)c3cccc1c23,0
23387.sdf,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,0.2703689336776733,1.1174577474594116,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,0
13343.sdf,Cc1ccc2c(c1)c1c(n2CC(O)CNC(C)(C)C)CCCC1,0.2715500593185425,1.2586678266525269,Cc1ccc2c(c1)c1c(n2CC(O)CNC(C)(C)C)CCCC1,0
22517.sdf,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0.2717446088790893,1.1292790174484253,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0
13480.sdf,O=[N+]([O-])c1ccc(Cl)cc1NCC1CCCO1,0.2740100622177124,1.6204980611801147,O=[N+]([O-])c1ccc(Cl)cc1NCC1CCCO1,0
16006.sdf,Cc1cc(Nc2ccccc2C(=O)O)c2cccc(C)c2n1,0.2741632461547851,1.2249627113342283,Cc1cc(Nc2ccccc2C(=O)O)c2cccc(C)c2n1,0
6334.sdf,COc1cccc(Cl)c1-c1cc(CO)ccn1,0.2932311296463012,1.3861418962478638,COc1cccc(Cl)c1-c1cc(CO)ccn1,0
170.sdf,CC(C)CNc1c(N)c(=O)oc2ccccc12,0.3017324209213257,1.6720551252365112,CC(C)CNc1c(N)c(=O)oc2ccccc12,0
7196.sdf,Nc1nc(-c2c[nH]c3ccccc23)cs1,0.3093558549880981,1.81898844242096,Nc1nc(-c2c[nH]c3ccccc23)cs1,0
12821.sdf,CCCOC(=O)c1c(N)sc2c1CCC2,0.3245226144790649,1.370111107826233,CCCOC(=O)c1c(N)sc2c1CCC2,0
1306.sdf,CC(C)[C@]1(O)CN(c2nc3ccccc3n2CCO)C[C@H]1C,0.3366855382919311,1.220061182975769,CC(C)[C@]1(O)CN(c2nc3ccccc3n2CCO)C[C@H]1C,0
11776.sdf,CCOc1ccc(Nc2nc(C3(C)CC4(CC(C)(C)OC4=O)C(=O)O3)cs2)cc1,0.3415681719779968,0.9739474654197692,CCOc1ccc(Nc2nc(C3(C)CC4(CC(C)(C)OC4=O)C(=O)O3)cs2)cc1,0
1243.sdf,CN(CC1(CO)CCOCC1)C(=O)c1cnc2cc(Cl)ccc2c1O,0.3601047396659851,0.979935586452484,CN(CC1(CO)CCOCC1)C(=O)c1cnc2cc(Cl)ccc2c1O,0
1149.sdf,CN1CCc2[nH]nc(C(=O)N3CCNCC(C(=O)O)C3)c2C1,0.3616458773612976,0.870456874370575,CN1CCc2[nH]nc(C(=O)N3CCNCC(C(=O)O)C3)c2C1,0
5643.sdf,CCN(Cc1cnc(-c2ccccc2C)s1)[C@H]1COC[C@@H]1O,0.3658812046051025,1.1012699604034424,CCN(Cc1cnc(-c2ccccc2C)s1)[C@H]1COC[C@@H]1O,0
898.sdf,Cc1nc(C(N)=O)nc2ccccc12,0.3809956312179565,1.4169896841049194,Cc1nc(C(N)=O)nc2ccccc12,0
8257.sdf,Cc1ccc(S(=O)(=O)N(C)C)cc1[N+](=O)[O-],0.3837759494781494,1.3144862651824951,Cc1ccc(S(=O)(=O)N(C)C)cc1[N+](=O)[O-],0
577.sdf,Cc1cc(Cl)cc2c(N3C[C@H](C4CC4)[C@@H](N)C3)ccnc12,0.3895084857940674,1.420959711074829,Cc1cc(Cl)cc2c(N3C[C@H](C4CC4)[C@@H](N)C3)ccnc12,0
982.sdf,COC(=O)c1n[nH]cc1-c1cc(-c2cn(C)nc2C)nc(N)c1C#N,0.3904039859771728,0.7905559539794922,COC(=O)c1n[nH]cc1-c1cc(-c2cn(C)nc2C)nc(N)c1C#N,0
2017.sdf,CCSc1nc2ccccc2n1CCO,0.392342209815979,1.4816876649856567,CCSc1nc2ccccc2n1CCO,0
9760.sdf,CN1CCC(c2c[nH]c3ccccc23)C1,0.3978302478790283,1.4975535869598389,CN1CCC(c2c[nH]c3ccccc23)C1,0
1883.sdf,COC(=O)c1n[nH]cc1-c1cc(-c2ccc(C(=O)O)cc2)nc(N)c1C#N,0.4021377563476562,1.0110087394714355,COC(=O)c1n[nH]cc1-c1cc(-c2ccc(C(=O)O)cc2)nc(N)c1C#N,0
18469.sdf,CCCCSc1nc2c3cc(OC)ccc3n(C)c2c(=O)n1CCO,0.4027574062347412,1.3220040798187256,CCCCSc1nc2c3cc(OC)ccc3n(C)c2c(=O)n1CCO,0
18318.sdf,O=C(Nc1ccc(F)c(Cl)c1)c1nccnc1CO,0.4153785705566406,1.075808048248291,O=C(Nc1ccc(F)c(Cl)c1)c1nccnc1CO,0
12004.sdf,CC(C)CCn1c(-c2nonc2N)nc2ccccc21,0.4242743253707886,1.008851408958435,CC(C)CCn1c(-c2nonc2N)nc2ccccc21,0
15034.sdf,CC(=O)c1c(Nc2ccc(F)cc2)oc(C)cc1=O,0.4299793243408203,1.162938117980957,CC(=O)c1c(Nc2ccc(F)cc2)oc(C)cc1=O,0
22761.sdf,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.4561055898666382,0.9956640005111694,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0
10953.sdf,CC(O)CNc1ncnc2sc3c(c12)CCC3,0.4681514501571655,1.3472298383712769,CC(O)CNc1ncnc2sc3c(c12)CCC3,0
4500.sdf,COc1cccc(-c2ccc(C(=O)N3CCN[C@@H]4CS(=O)(=O)C[C@@H]43)o2)c1,0.469954252243042,1.1596500873565674,COc1cccc(-c2ccc(C(=O)N3CCN[C@@H]4CS(=O)(=O)C[C@@H]43)o2)c1,0
4239.sdf,CCOC(=O)c1cc(OCC)c2c(ccc3ccccc32)n1,0.4759993553161621,1.5214648246765137,CCOC(=O)c1cc(OCC)c2c(ccc3ccccc32)n1,0
4757.sdf,Cc1cc(N2CC[C@H](N3CCOCC3)[C@H](CCCO)C2)nc2cc(F)ccc12,0.4779614210128784,1.1692465543746948,Cc1cc(N2CC[C@H](N3CCOCC3)[C@H](CCCO)C2)nc2cc(F)ccc12,0
21561.sdf,CCCc1cc(N2CCN(CCO)CC2)n2nc3nc(C)cc(C)c3c2n1,0.4851902723312378,1.4952186346054075,CCCc1cc(N2CCN(CCO)CC2)n2nc3nc(C)cc(C)c3c2n1,0
3577.sdf,COc1cc(C)sc1C(=O)N1[C@H]2CCNC[C@@H]1CC2,0.4943873882293701,1.3163297176361084,COc1cc(C)sc1C(=O)N1[C@H]2CCNC[C@@H]1CC2,0
190.sdf,Cc1ccc2c(c1)C(=C(C#N)C#N)CCN2,0.5084283351898193,1.2463586330413818,Cc1ccc2c(c1)C(=C(C#N)C#N)CCN2,0
22860.sdf,COc1ccc2ccc(=O)oc2c1CC=C(C)C,0.5106701850891113,1.4853482246398926,COc1ccc2ccc(=O)oc2c1CC=C(C)C,0
23235.sdf,O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)S1,0.5114599466323853,1.1619807481765747,O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)S1,0
14292.sdf,COc1cccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c1,0.5148415565490723,1.0517544746398926,COc1cccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c1,0
13765.sdf,CC(C)(CO)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2,0.5335125923156738,1.3801836967468262,CC(C)(CO)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2,0
20112.sdf,Cc1nn(-c2nc(CC(=O)N(CCO)CCO)cs2)c(C)c1Cl,0.536402702331543,1.085920333862305,Cc1nn(-c2nc(CC(=O)N(CCO)CCO)cs2)c(C)c1Cl,0
8173.sdf,N#CC1=C(N)Oc2[nH]nc(-c3ccc4ccccc4c3)c2C1c1ccccc1,0.5549764633178711,1.0076899528503418,N#CC1=C(N)Oc2[nH]nc(-c3ccc4ccccc4c3)c2C1c1ccccc1,0
15567.sdf,CCC(C)NS(=O)(=O)c1ccc(N)cc1,0.5581223964691162,1.442566156387329,CCC(C)NS(=O)(=O)c1ccc(N)cc1,0
22225.sdf,Cc1ccccc1CN1c2ccccc2C2=C(C(c3ccccc3F)C(C#N)=C(N)O2)S1(=O)=O,0.5668774247169495,0.902205526828766,Cc1ccccc1CN1c2ccccc2C2=C(C(c3ccccc3F)C(C#N)=C(N)O2)S1(=O)=O,0
15048.sdf,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,0.5734931826591492,0.9528817534446716,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,0
22222.sdf,COc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccccc1C)c1ccccc12,0.5757319927215576,0.8596155643463135,COc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccccc1C)c1ccccc12,0
6785.sdf,Nc1sc2c(c1C(=O)Nc1cccc(Cl)c1)CCCCC2,0.5781584978103638,1.358613133430481,Nc1sc2c(c1C(=O)Nc1cccc(Cl)c1)CCCCC2,0
12132.sdf,Cc1ccc(NC(=S)NCCO)c(C)c1,0.5882551670074463,1.5721323490142822,Cc1ccc(NC(=S)NCCO)c(C)c1,0
3593.sdf,Cc1nc(-c2cccc3cnccc23)n(CCO)n1,0.5949653387069702,1.2476214170455933,Cc1nc(-c2cccc3cnccc23)n(CCO)n1,0
12559.sdf,OCCNc1ncnc2c1oc1ccccc12,0.6012903451919556,1.4983731508255005,OCCNc1ncnc2c1oc1ccccc12,0
14980.sdf,Cc1nc2nc(S(=O)(=O)N(C)CCO)nn2c(C)c1C,0.6142913103103638,1.3472286462783811,Cc1nc2nc(S(=O)(=O)N(C)CCO)nn2c(C)c1C,0
8880.sdf,CC1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,0.6153784990310669,1.339783787727356,CC1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,0
4805.sdf,CC[C@@]1(O)CCN(C(=O)c2ccccc2N(C)C)C[C@H]1O,0.6190617084503174,1.4128530025482178,CC[C@@]1(O)CCN(C(=O)c2ccccc2N(C)C)C[C@H]1O,0
22227.sdf,Cc1ccccc1CN1c2ccccc2C2=C(C(c3cccnc3)C(C#N)=C(N)O2)S1(=O)=O,0.6468002796173096,0.8747756481170654,Cc1ccccc1CN1c2ccccc2C2=C(C(c3cccnc3)C(C#N)=C(N)O2)S1(=O)=O,0
5883.sdf,CC(C)NC(=O)Nc1cccc(Cl)c1,0.6471693515777588,1.4659826755523682,CC(C)NC(=O)Nc1cccc(Cl)c1,0
3795.sdf,Cn1c(C(=O)N2CCOCC(O)C2)cc2cccc(Cl)c21,0.6475245356559753,0.9522847533226012,Cn1c(C(=O)N2CCOCC(O)C2)cc2cccc(Cl)c21,0
12851.sdf,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)NCCO)ccc21,0.6555733680725098,1.397705078125,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)NCCO)ccc21,0
15324.sdf,CC1=NN(c2ccccc2)C(=O)C1(C)N,0.6613178253173828,1.4424505233764648,CC1=NN(c2ccccc2)C(=O)C1(C)N,0
18080.sdf,CCOC(=O)c1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1,0.6679865717887878,0.9443859457969666,CCOC(=O)c1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1,0
23782.sdf,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0.668296217918396,1.6828736066818235,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0
19369.sdf,Cc1c(C=Cc2nc3ccccc3c(=O)n2CCCO)c2ccccc2n1C,0.6797621250152588,1.295123815536499,Cc1c(C=Cc2nc3ccccc3c(=O)n2CCCO)c2ccccc2n1C,0
22410.sdf,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.6830551028251648,0.9467286467552184,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0
6906.sdf,COc1ncccc1-c1nc2ccccc2n1CCO,0.6849943399429321,1.366597294807434,COc1ncccc1-c1nc2ccccc2n1CCO,0
9678.sdf,COCCCNc1ncnc2ccc(Br)cc12,0.6865689754486084,1.7553765773773191,COCCCNc1ncnc2ccc(Br)cc12,0
14109.sdf,Cc1cc(-c2ccc(Cl)cc2)n2nc(N)nc2n1,0.7044918537139893,1.114631414413452,Cc1cc(-c2ccc(Cl)cc2)n2nc(N)nc2n1,0
364.sdf,Cc1ccc2[nH]cc(-c3cccc(N)n3)c2c1,0.7102584838867188,1.760554313659668,Cc1ccc2[nH]cc(-c3cccc(N)n3)c2c1,0
5714.sdf,Cc1ccccc1-c1ncc(CN(C)CC2(CO)CCOCC2)s1,0.7128528356552124,1.1796268224716189,Cc1ccccc1-c1ncc(CN(C)CC2(CO)CCOCC2)s1,0
19272.sdf,Cc1ccc(Nc2c3c(nc4nncn24)CCC3)cc1F,0.7180750966072083,0.9569178223609924,Cc1ccc(Nc2c3c(nc4nncn24)CCC3)cc1F,0
22446.sdf,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.7233315706253052,1.2741867303848269,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0
3538.sdf,O=C1N(CCO)CCCC12CCN(c1nc3ccc(Cl)cc3s1)C2,0.7240892648696899,1.1501365900039673,O=C1N(CCO)CCCC12CCN(c1nc3ccc(Cl)cc3s1)C2,0
111.sdf,CNc1ccc(Br)cc1C(=O)c1ccccc1Cl,0.7290298938751221,1.5397284030914309,CNc1ccc(Br)cc1C(=O)c1ccccc1Cl,0
10400.sdf,O=C1C[C@H]2CC[C@@H](CN1CCC(=O)N1CCCc3ccccc31)N2,0.7296175956726074,1.377272605895996,O=C1C[C@H]2CC[C@@H](CN1CCC(=O)N1CCCc3ccccc31)N2,0
21206.sdf,CCC(CO)NCc1ccc(-c2ccc(Cl)cc2)o1,0.7303532361984253,1.0931237936019895,CCC(CO)NCc1ccc(-c2ccc(Cl)cc2)o1,0
15227.sdf,NCCSC1CC(=O)N(c2cccc(F)c2)C1=O,0.7321264743804932,1.8790514469146729,NCCSC1CC(=O)N(c2cccc(F)c2)C1=O,0
6622.sdf,Cc1cc2nc(C(=O)N3CC[C@H]4NCCC[C@]4(C(=O)O)C3)cc(C)n2n1,0.7439199686050415,1.1506143808364868,Cc1cc2nc(C(=O)N3CC[C@H]4NCCC[C@]4(C(=O)O)C3)cc(C)n2n1,0
23197.sdf,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.7459069490432739,1.0307780504226685,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0
6730.sdf,Nc1nonc1C(=O)OCC(=O)c1ccc(Cl)cc1,0.7499698996543884,0.9116248488426208,Nc1nonc1C(=O)OCC(=O)c1ccc(Cl)cc1,0
