sdf_file,smiles,score,convert_loss,canonical_smiles
7492.sdf,N#CC1=C2CCCCC2(O)NC1=O,-14.51333487033844,1.0035494565963743,N#CC1=C2CCCCC2(O)NC1=O
16879.sdf,Cc1nc(SCCO)n[nH]1,-14.493934154510498,1.3307175636291504,Cc1nc(SCCO)n[nH]1
15744.sdf,Nc1ccc2oc(=O)c3c(c2c1)CCCN3,-14.489986062049866,1.0998295545578003,Nc1ccc2oc(=O)c3c(c2c1)CCCN3
16244.sdf,Cc1cc(C)n(-c2nnc(N)nn2)n1,-14.469581604003906,1.056194305419922,Cc1cc(C)n(-c2nnc(N)nn2)n1
9347.sdf,COCc1cc(C)nc(N)c1C#N,-14.46817922592163,1.129589557647705,COCc1cc(C)nc(N)c1C#N
15256.sdf,Nc1c(Cl)ncnc1NCCO,-14.456195950508118,1.1484264135360718,Nc1c(Cl)ncnc1NCCO
11078.sdf,CCOC(=O)c1sc(=S)n(CC)c1N,-14.452601909637451,0.964224338531494,CCOC(=O)c1sc(=S)n(CC)c1N
458.sdf,CC(C)n1cc(C#N)c(N)n1,-14.442757487297058,1.150692582130432,CC(C)n1cc(C#N)c(N)n1
7262.sdf,CCN(CCN)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-14.420049607753754,0.748709499835968,CCN(CCN)c1ccc2c(=O)[nH][nH]c(=O)c2c1
2908.sdf,N[C@H](C(=O)O)[C@H]1ON=C(Cl)[C@@H]1O,-14.41787874698639,0.9261425733566284,N[C@H](C(=O)O)[C@H]1ON=C(Cl)[C@@H]1O
8204.sdf,CC(O)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-14.414607286453249,1.0298306941986084,CC(O)c1nc2c(c(=O)n(C)c(=O)n2C)n1C
23023.sdf,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,-14.402334094047546,0.7246013879776001,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1
15.sdf,Cc1nc2ccc(CCO)cc2s1,-14.399533569812776,0.9881963133811952,Cc1nc2ccc(CCO)cc2s1
137.sdf,CCCCCc1cc(=O)[nH]c(=S)[nH]1,-14.365976095199583,1.0805466175079346,CCCCCc1cc(=O)[nH]c(=S)[nH]1
4494.sdf,Cc1nc2n(COCCO)cnn2c(=O)c1Br,-14.35004824399948,0.7256980538368225,Cc1nc2n(COCCO)cnn2c(=O)c1Br
11355.sdf,COc1ccc(C(N)=O)cc1N,-14.34635317325592,1.4723938703536987,COc1ccc(C(N)=O)cc1N
6696.sdf,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,-14.310482442378998,0.862629234790802,CC(=O)Nc1cc([As](=O)(O)O)ccc1O
16158.sdf,CCOC(=O)C1=C(N)c2ccccc2S1(=O)=O,-14.30677741765976,0.879500687122345,CCOC(=O)C1=C(N)c2ccccc2S1(=O)=O
16247.sdf,Cn1cc(CN)cn1,-14.29829454421997,1.4772849082946775,Cn1cc(CN)cn1
274.sdf,Nc1nc2[nH]n(-c3ccccc3)nc-2c(=O)n1,-14.290355443954468,1.030982255935669,Nc1nc2[nH]n(-c3ccccc3)nc-2c(=O)n1
7567.sdf,Nc1ccc(C(=O)c2cccs2)cn1,-14.29018247127533,1.211964726448059,Nc1ccc(C(=O)c2cccs2)cn1
1823.sdf,CCOC(=O)c1oc2ccccc2c1CO,-14.28749132156372,0.8860793113708496,CCOC(=O)c1oc2ccccc2c1CO
5745.sdf,CCCSc1ncnc2[nH]ncc12,-14.281218767166138,1.086475133895874,CCCSc1ncnc2[nH]ncc12
17115.sdf,CC(=O)NC1=C/C(=C\[N+](=O)[O-])C=C1O,-14.2802175283432,0.9043389558792114,CC(=O)NC1=C/C(=C\[N+](=O)[O-])C=C1O
15058.sdf,Nc1nc(-c2ccccc2Cl)cs1,-14.271689891815186,1.2429890632629397,Nc1nc(-c2ccccc2Cl)cs1
16909.sdf,CCCc1nc2nc(CC)nn2c(O)c1N,-14.27057647705078,1.0300827026367188,CCCc1nc2nc(CC)nn2c(O)c1N
16676.sdf,CCCCNc1nc(N)ncc1[N+](=O)[O-],-14.234036564826964,0.9503778219223022,CCCCNc1nc(N)ncc1[N+](=O)[O-]
13976.sdf,CCOCc1cc(=O)nc(SC)[nH]1,-14.213829040527344,1.1033058166503906,CCOCc1cc(=O)nc(SC)[nH]1
5266.sdf,CCC(C)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-14.207881152629852,0.8222241997718811,CCC(C)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1C
5950.sdf,Cc1cnc2c(N)cc(C)c(C)c2c1,-14.207863807678224,1.4115991592407229,Cc1cnc2c(N)cc(C)c(C)c2c1
15151.sdf,Nc1ccc2c(c1)Cc1cc(Cl)c(Cl)cc1-2,-14.207213282585144,1.0373674631118774,Nc1ccc2c(c1)Cc1cc(Cl)c(Cl)cc1-2
16221.sdf,Cn1ncc(N)c1C(=O)O,-14.205349087715147,1.2385410070419312,Cn1ncc(N)c1C(=O)O
15980.sdf,CC1(C)CC(=O)c2nnn(-c3nonc3N)c2C1,-14.184615135192873,0.7694292068481445,CC1(C)CC(=O)c2nnn(-c3nonc3N)c2C1
15076.sdf,O=c1nc(O)ccn1C1CC(O)C(CO)O1,-14.183977961540222,0.7989603281021118,O=c1nc(O)ccn1C1CC(O)C(CO)O1
16419.sdf,NC(=O)C1=NOC(CO)C1,-14.18149185180664,1.1733283996582031,NC(=O)C1=NOC(CO)C1
3859.sdf,CCOC(=O)c1c(N)ssc1=S,-14.181036710739136,1.0629560947418213,CCOC(=O)c1c(N)ssc1=S
16418.sdf,CCn1ccnc1CO,-14.173166513442991,1.2987849712371826,CCn1ccnc1CO
14108.sdf,CCCCc1nc2[nH]nc(N)c2c2c1CCC2,-14.17260843515396,0.8264676928520203,CCCCc1nc2[nH]nc(N)c2c2c1CCC2
16452.sdf,CN1CCCc2ccc(N)cc21,-14.168674349784853,1.204288125038147,CN1CCCc2ccc(N)cc21
15455.sdf,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(N)c12,-14.14802986383438,0.8379446864128113,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(N)c12
16172.sdf,CC1CCCN(c2nc(N)cc(=O)[nH]2)C1,-14.142559707164764,0.8756876587867737,CC1CCCN(c2nc(N)cc(=O)[nH]2)C1
12129.sdf,Cc1cc(=O)n2ncnc2n1COCCO,-14.142138719558716,0.8564565181732178,Cc1cc(=O)n2ncnc2n1COCCO
22443.sdf,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,-14.131674766540527,0.7761106491088867,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O
11514.sdf,Nc1nc(F)cc(N2CCOCC2)n1,-14.124676883220673,0.9422479271888732,Nc1nc(F)cc(N2CCOCC2)n1
22636.sdf,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-14.124118268489838,0.9479344487190248,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
11208.sdf,Nc1cc(C(F)(F)F)ccc1C(=O)O,-14.123690605163574,1.0315179824829102,Nc1cc(C(F)(F)F)ccc1C(=O)O
19772.sdf,CCNC1=NS(=O)(=O)c2ccccc21,-14.122679710388184,1.1405363082885742,CCNC1=NS(=O)(=O)c2ccccc21
22862.sdf,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,-14.122221291065216,0.7151965498924255,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C
18683.sdf,COC(=O)c1[nH]c2sc3c(c2c1N)CCCC3,-14.114032447338104,0.8335095047950745,COC(=O)c1[nH]c2sc3c(c2c1N)CCCC3
1952.sdf,Brc1csc2ncccc12,-14.110212326049805,1.2099266052246094,Brc1csc2ncccc12
16762.sdf,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-14.070151209831238,0.912523865699768,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C
4815.sdf,Cn1cncc1-c1cccc2c1OC(CN)C2,-14.044941186904907,0.7886474132537842,Cn1cncc1-c1cccc2c1OC(CN)C2
2318.sdf,CC1=CC2=C(C=O)C(=O)[C@](C)(O)[C@@H](O)C2=CO1,-14.034641683101654,0.9040034413337708,CC1=CC2=C(C=O)C(=O)[C@](C)(O)[C@@H](O)C2=CO1
14784.sdf,Cc1cc2nc(O)c(CCO)c(C)n2n1,-14.033191561698914,1.2454391717910769,Cc1cc2nc(O)c(CCO)c(C)n2n1
10479.sdf,O=C1NCN(CCO)CN1,-14.031183958053589,1.15224289894104,O=C1NCN(CCO)CN1
12623.sdf,Nc1cc2ccccc2oc1=O,-14.029093623161316,1.1026273965835571,Nc1cc2ccccc2oc1=O
11486.sdf,CCCCOC(=O)c1cccnc1,-14.02403438091278,1.0939518213272097,CCCCOC(=O)c1cccnc1
11011.sdf,COc1cc2nc(Cl)nc(N)c2cc1OC,-14.014081358909609,1.0596657991409302,COc1cc2nc(Cl)nc(N)c2cc1OC
15329.sdf,CCN1C(=O)c2ccc(CN)c3cccc1c23,-14.005153596401216,0.9779976010322572,CCN1C(=O)c2ccc(CN)c3cccc1c23
23238.sdf,COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@@H]12,-14.003448009490969,1.0158085823059082,COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@@H]12
2458.sdf,O=c1cc(CO)[nH]nc1CO,-14.001790642738342,1.4608811140060425,O=c1cc(CO)[nH]nc1CO
16901.sdf,Cc1n[nH]c(N)c1-c1ccccc1F,-13.9818274974823,1.0398104190826416,Cc1n[nH]c(N)c1-c1ccccc1F
10893.sdf,Cc1nc2cc(C(=O)O)ccc2n1CCO,-13.981034457683563,0.8973317742347717,Cc1nc2cc(C(=O)O)ccc2n1CCO
14700.sdf,COc1ccc2c(c1)sc(=N)n2CCO,-13.974385142326357,1.0280882120132446,COc1ccc2c(c1)sc(=N)n2CCO
2796.sdf,O=Cc1c[nH]c2ncccc12,-13.966814875602722,1.4228216409683228,O=Cc1c[nH]c2ncccc12
13602.sdf,Cc1cnc(N)c2c(=O)oc3ccccc3c12,-13.963822960853577,1.1228607892990112,Cc1cnc(N)c2c(=O)oc3ccccc3c12
18691.sdf,COC(=O)c1c(N)sc2c1CCCCC2,-13.961012303829191,0.8798468708992004,COC(=O)c1c(N)sc2c1CCCCC2
8333.sdf,CNc1ncn(-c2c(C)cccc2C)c(=O)n1,-13.944963574409485,1.0098975896835327,CNc1ncn(-c2c(C)cccc2C)c(=O)n1
15553.sdf,Nc1cnn(-c2ccccc2)c(=O)c1O,-13.944061398506165,1.1792892217636108,Nc1cnn(-c2ccccc2)c(=O)c1O
11976.sdf,Nc1cc(S(N)(=O)=O)ccc1Cl,-13.943087220191956,1.029891848564148,Nc1cc(S(N)(=O)=O)ccc1Cl
22435.sdf,NCCc1ccc(O)c(O)c1,-13.94302248954773,1.1951391696929932,NCCc1ccc(O)c(O)c1
22532.sdf,N[C@@H]1CONC1=O,-13.941499829292296,1.4549087285995483,N[C@@H]1CONC1=O
22411.sdf,CCC1(C)CC(=O)NC1=O,-13.917362451553345,1.175053358078003,CCC1(C)CC(=O)NC1=O
23300.sdf,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,-13.91586858034134,0.7667908072471619,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
17386.sdf,Cc1ncc(C(=O)NC(C)C)c(N)n1,-13.896875977516174,0.9834059476852416,Cc1ncc(C(=O)NC(C)C)c(N)n1
12739.sdf,Nc1nc(N)c2cnnn2n1,-13.878477931022644,1.2234617471694946,Nc1nc(N)c2cnnn2n1
5949.sdf,COc1cc(CCC(=O)O)on1,-13.878217577934263,1.1522537469863892,COc1cc(CCC(=O)O)on1
7793.sdf,Cc1ccc2[nH]c3c(c2c1)CCCC3N,-13.849944353103638,1.1085965633392334,Cc1ccc2[nH]c3c(c2c1)CCCC3N
15391.sdf,Nc1n[nH]c2nc3ccccc3cc12,-13.84726858139038,1.4518723487854004,Nc1n[nH]c2nc3ccccc3cc12
15957.sdf,NCCOc1cccc(Cl)c1,-13.8409686088562,1.2112183570861816,NCCOc1cccc(Cl)c1
9629.sdf,Cc1ccc2[nH]c3c(c2c1)CCCC3CN,-13.838767647743223,0.8729943037033081,Cc1ccc2[nH]c3c(c2c1)CCCC3CN
680.sdf,Cc1ccc2ccc(C#N)cc2c1O,-13.83172571659088,1.266398310661316,Cc1ccc2ccc(C#N)cc2c1O
5138.sdf,Cc1nc2c(O)cccc2cc1CO,-13.823310375213625,1.173576831817627,Cc1nc2c(O)cccc2cc1CO
23825.sdf,Nc1nc(=O)n([C@H]2CS[C@H](CO)O2)cc1F,-13.819297015666962,0.9057756066322328,Nc1nc(=O)n([C@H]2CS[C@H](CO)O2)cc1F
3782.sdf,S=c1nc[nH]c2c1ncn2C1CCCC1,-13.81777572631836,0.9527416229248048,S=c1nc[nH]c2c1ncn2C1CCCC1
16700.sdf,CCCC1Cc2c(sc(N)c2C#N)CO1,-13.807278573513033,0.9543855786323548,CCCC1Cc2c(sc(N)c2C#N)CO1
192.sdf,CC1=C(C(N)=O)S(=O)(=O)c2ccccc21,-13.799092650413511,0.9290162324905396,CC1=C(C(N)=O)S(=O)(=O)c2ccccc21
10791.sdf,Cc1cc(C)c2c(SC(C)C)nc(N)nc2n1,-13.795140147209167,0.9328790903091432,Cc1cc(C)c2c(SC(C)C)nc(N)nc2n1
10652.sdf,NCc1c(O)ccc2ccccc12,-13.794864296913149,1.0967339277267456,NCc1c(O)ccc2ccccc12
16177.sdf,NCCOc1ccc2c(c1)OCO2,-13.79475724697113,1.0659924745559692,NCCOc1ccc2c(c1)OCO2
14942.sdf,COC(CN)c1ccc2c(c1)OCCO2,-13.7828449010849,0.927287220954895,COC(CN)c1ccc2c(c1)OCCO2
59.sdf,Cc1nc(N)sc1C,-13.781746625900269,1.5905325412750244,Cc1nc(N)sc1C
13526.sdf,CCS(=O)(=O)c1n[nH]c(N)n1,-13.776086926460266,1.1136153936386108,CCS(=O)(=O)c1n[nH]c(N)n1
15049.sdf,CCn1c(NCCO)nc2c1c(=O)n(C)c(=O)n2C,-13.765256226062776,0.7050523161888123,CCn1c(NCCO)nc2c1c(=O)n(C)c(=O)n2C
6323.sdf,Nc1ccc([As](=O)(O)O)c(O)c1,-13.765087366104126,1.0282695293426514,Nc1ccc([As](=O)(O)O)c(O)c1
22357.sdf,NC(=O)c1cccc(N)c1,-13.750762820243835,1.3425098657608032,NC(=O)c1cccc(N)c1
16888.sdf,COCCSc1n[nH]c(N)n1,-13.747037887573242,1.2271804809570312,COCCSc1n[nH]c(N)n1
14121.sdf,CC(O)CNc1cc(=O)oc2ccccc12,-13.74447935819626,0.9726415276527404,CC(O)CNc1cc(=O)oc2ccccc12
17047.sdf,Cn1c(CNC(=O)CN)cc(=O)n(C)c1=O,-13.743597090244291,0.8697654604911804,Cn1c(CNC(=O)CN)cc(=O)n(C)c1=O
16284.sdf,COc1c(CC(O)CO)cc2c(c1OC)OCO2,-13.74181866645813,0.8462483882904053,COc1c(CC(O)CO)cc2c(c1OC)OCO2
12845.sdf,C=C(C)CSc1nnc2nc(O)cc(N)n12,-13.713577389717102,1.0309242010116575,C=C(C)CSc1nnc2nc(O)cc(N)n12
16291.sdf,NCC1CCCc2c1[nH]c1ccc(Cl)cc21,-13.695627570152284,0.8160144090652466,NCC1CCCc2c1[nH]c1ccc(Cl)cc21
17066.sdf,COc1ccn(C2CCCCO2)c(=O)n1,-13.68575519323349,0.8663142323493958,COc1ccn(C2CCCCO2)c(=O)n1
16117.sdf,COC(=O)CCc1c(C)nc(N)nc1O,-13.677872717380524,0.8944608569145203,COC(=O)CCc1c(C)nc(N)nc1O
8530.sdf,CCCCn1cnc2c(=S)nc(N)[nH]c21,-13.674354910850523,1.0375853776931765,CCCCn1cnc2c(=S)nc(N)[nH]c21
16340.sdf,Nc1nn2c(-c3cccc(Cl)c3)nnc2s1,-13.67423129081726,1.1179468631744385,Nc1nn2c(-c3cccc(Cl)c3)nnc2s1
16701.sdf,CCC1(C)Cc2c(sc(N)c2C(=O)O)CO1,-13.66974288225174,0.8621863722801208,CCC1(C)Cc2c(sc(N)c2C(=O)O)CO1
15116.sdf,NCc1cc2c(cc1-n1cccc1)OCO2,-13.66836667060852,1.1167352199554443,NCc1cc2c(cc1-n1cccc1)OCO2
21455.sdf,CCOC(=O)c1cnc2nc(C)nn2c1N,-13.665345788002014,0.9875096082687378,CCOC(=O)c1cnc2nc(C)nn2c1N
15538.sdf,CCOC(=O)c1c(N)nc2n1CCCC2,-13.665160477161407,0.9318894743919371,CCOC(=O)c1c(N)nc2n1CCCC2
16108.sdf,Nc1nc(-c2ccccc2F)cs1,-13.658901453018188,1.2978427410125732,Nc1nc(-c2ccccc2F)cs1
16480.sdf,COC(=O)c1nnc2ccnn2c1N,-13.65129292011261,1.1366389989852903,COC(=O)c1nnc2ccnn2c1N
162.sdf,CO/N=C1/C=C(C)C(=O)C(C)=C1C,-13.6446053981781,1.187983751296997,CO/N=C1/C=C(C)C(=O)C(C)=C1C
22659.sdf,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,-13.637455880641935,0.7430933117866516,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
7196.sdf,Nc1nc(-c2c[nH]c3ccccc23)cs1,-13.618095636367798,1.4906508922576904,Nc1nc(-c2c[nH]c3ccccc23)cs1
12720.sdf,CCOC(=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-],-13.615404665470123,0.960444152355194,CCOC(=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-]
16143.sdf,COc1cc(CC(=O)NCCO)c(OC)c2c1OCO2,-13.608278453350067,0.74185711145401,COc1cc(CC(=O)NCCO)c(OC)c2c1OCO2
5928.sdf,CCCCNc1cc(=O)n(C)c(=O)n1C,-13.602500200271606,0.9638440608978271,CCCCNc1cc(=O)n(C)c(=O)n1C
6318.sdf,Nc1ncnc2c1ncn2C1C=C(CO)C(O)C1O,-13.595763206481934,0.7698030471801758,Nc1ncnc2c1ncn2C1C=C(CO)C(O)C1O
16995.sdf,O=[N+]([O-])c1cc(F)c2cccnc2c1O,-13.592574834823608,1.3973190784454346,O=[N+]([O-])c1cc(F)c2cccnc2c1O
1537.sdf,CCOC(=O)C1CC(C)=C(C)CC1C(=O)O,-13.581099033355711,0.8211588859558105,CCOC(=O)C1CC(C)=C(C)CC1C(=O)O
15390.sdf,O=C(Cn1ccc(=O)[nH]c1=O)NCCO,-13.57733792066574,0.9683790802955629,O=C(Cn1ccc(=O)[nH]c1=O)NCCO
5929.sdf,CC(C)CNc1cc(=O)n(C)c(=O)n1C,-13.573040306568146,0.8751372694969177,CC(C)CNc1cc(=O)n(C)c(=O)n1C
15528.sdf,Cc1cc(NCc2ccco2)c2nncn2n1,-13.560542821884155,1.0439293384552002,Cc1cc(NCc2ccco2)c2nncn2n1
16387.sdf,COc1c(C)cnc(CN)c1C,-13.560121178627014,1.148224711418152,COc1c(C)cnc(CN)c1C
14319.sdf,CC(C)c1nnc(N)s1,-13.55635702610016,1.3377646207809448,CC(C)c1nnc(N)s1
3185.sdf,COc1ccc(S(=O)(=O)CCO)cc1N,-13.545209348201752,0.8149369359016418,COc1ccc(S(=O)(=O)CCO)cc1N
7863.sdf,O=C1N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2c2cc3c(c(O)c21)OCO3,-13.539942562580109,0.5556482672691345,O=C1N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2c2cc3c(c(O)c21)OCO3
171.sdf,CCC(C)Nc1c(N)c(=O)oc2ccccc12,-13.52127355337143,0.7736757397651672,CCC(C)Nc1c(N)c(=O)oc2ccccc12
13714.sdf,O=c1[nH]c2ccc(S(=O)(=O)NCCO)cc2[nH]1,-13.517091870307922,0.7390464544296265,O=c1[nH]c2ccc(S(=O)(=O)NCCO)cc2[nH]1
8316.sdf,S=c1[nH]ccn1-c1ccccc1Cl,-13.51297414302826,1.0185614824295044,S=c1[nH]ccn1-c1ccccc1Cl
16374.sdf,Cc1cn2cc(CCN)nc2s1,-13.505720138549805,1.0790348052978516,Cc1cn2cc(CCN)nc2s1
15683.sdf,Nc1ccc2ncc(=O)[nH]c2c1,-13.48873209953308,1.4409372806549072,Nc1ccc2ncc(=O)[nH]c2c1
170.sdf,CC(C)CNc1c(N)c(=O)oc2ccccc12,-13.477732181549072,0.8236956596374512,CC(C)CNc1c(N)c(=O)oc2ccccc12
6532.sdf,Cc1nnc(-n2cccc2)s1,-13.477662205696106,1.1499933004379272,Cc1nnc(-n2cccc2)s1
5811.sdf,CNC(=O)Oc1c(C)[nH]ccc1=O,-13.470651984214784,1.0124598741531372,CNC(=O)Oc1c(C)[nH]ccc1=O
22364.sdf,CC(=O)Oc1ccccc1C(=O)O,-13.451298475265505,0.9587996006011964,CC(=O)Oc1ccccc1C(=O)O
8076.sdf,O=c1nc2onnc2c(/C=N\O)[nH]1,-13.448699712753296,1.1602451801300049,O=c1nc2onnc2c(/C=N\O)[nH]1
16863.sdf,CC1=CC(C)(C)Nc2c(C(=O)O)cc(C)cc21,-13.44723892211914,0.8619956970214844,CC1=CC(C)(C)Nc2c(C(=O)O)cc(C)cc21
115.sdf,CCOC(=O)c1c(N)sc2c1CCCC2,-13.4354909658432,0.869360089302063,CCOC(=O)c1c(N)sc2c1CCCC2
9915.sdf,CCC1(CC)C(=O)NC(=S)N=C1N,-13.418997406959534,1.034496188163757,CCC1(CC)C(=O)NC(=S)N=C1N
7993.sdf,NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-13.418668866157532,1.2086261510849,NC(=O)c1ncn2c(=O)n(CCCl)nnc12
11537.sdf,Nc1ccc2c(c1Cl)C(=O)c1ccccc1C2=O,-13.39887535572052,1.1317609548568726,Nc1ccc2c(c1Cl)C(=O)c1ccccc1C2=O
22556.sdf,c1coc(CNc2ncnc3nc[nH]c23)c1,-13.377476453781128,1.103670358657837,c1coc(CNc2ncnc3nc[nH]c23)c1
5761.sdf,Cc1ccn2c(C(C)O)nnc2c1,-13.37322962284088,1.354342341423035,Cc1ccn2c(C(C)O)nnc2c1
8110.sdf,O=c1c(O)cccc2cc(O)c(O)c(O)c12,-13.365447282791138,1.2514455318450928,O=c1c(O)cccc2cc(O)c(O)c(O)c12
15511.sdf,N#Cc1cc2ccccc2nc1N,-13.362121343612673,1.5023014545440674,N#Cc1cc2ccccc2nc1N
10951.sdf,N#Cc1c(N)sc2c1CCCC2,-13.349762797355652,1.1597925424575806,N#Cc1c(N)sc2c1CCCC2
16126.sdf,COCCn1c(N)cc(=O)[nH]c1=O,-13.349175572395325,1.233586668968201,COCCn1c(N)cc(=O)[nH]c1=O
16106.sdf,Nc1ccc2ccc(O)nc2n1,-13.345566987991331,1.5178601741790771,Nc1ccc2ccc(O)nc2n1
22529.sdf,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,-13.340460538864136,1.1127970218658447,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
15679.sdf,Nc1cc(Cl)c2cccnc2c1O,-13.339500784873962,1.3934775590896606,Nc1cc(Cl)c2cccnc2c1O
23340.sdf,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,-13.335748314857485,0.9724987745285034,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12
22641.sdf,CC1=NN(c2ccccc2)C(=O)C1,-13.322190642356873,1.17027485370636,CC1=NN(c2ccccc2)C(=O)C1
16865.sdf,CCc1cc(C(=O)O)c2c(c1)C(C)CC(C)(C)N2,-13.302647292613983,0.8538141846656799,CCc1cc(C(=O)O)c2c(c1)C(C)CC(C)(C)N2
22670.sdf,O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1F,-13.27797704935074,0.8436309695243835,O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1F
22425.sdf,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,-13.27334475517273,0.8013651371002197,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1
15785.sdf,Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2,-13.27067756652832,0.9871425628662108,Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2
24004.sdf,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-13.251340508461,0.8252476453781128,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
229.sdf,CCC(C)Oc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-13.236122369766235,0.864372968673706,CCC(C)Oc1nc2c(c(=O)n(C)c(=O)n2C)n1C
21927.sdf,OCc1csc2c1CCCC2,-13.226754546165466,1.3448811769485474,OCc1csc2c1CCCC2
5992.sdf,Nc1ccc(-c2ccc(F)c(CO)c2)cn1,-13.206019520759584,1.1764634847640991,Nc1ccc(-c2ccc(F)c(CO)c2)cn1
14913.sdf,Nc1n[nH]cc1C(=O)O,-13.199946522712708,1.371646285057068,Nc1n[nH]cc1C(=O)O
16224.sdf,NCC1CCCc2c1[nH]c1ccccc21,-13.193650603294373,0.9221459627151488,NCC1CCCc2c1[nH]c1ccccc21
22446.sdf,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-13.1910360455513,0.9500870108604432,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
23221.sdf,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,-13.189832091331482,0.7494641542434692,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1
16083.sdf,Cc1[nH]c2cc(C(=O)O)cc(C(=O)O)c2c1CCN,-13.189339518547058,0.7915388345718384,Cc1[nH]c2cc(C(=O)O)cc(C(=O)O)c2c1CCN
22731.sdf,O=C(NCCO[N+](=O)[O-])c1cccnc1,-13.164687871932983,0.889237642288208,O=C(NCCO[N+](=O)[O-])c1cccnc1
15982.sdf,CSCCc1[nH]c(N)c(C#N)c1C,-13.157850503921509,1.2412726879119873,CSCCc1[nH]c(N)c(C#N)c1C
15067.sdf,CCn1c(NCCCO)nc2c1c(=O)n(C)c(=O)n2C,-13.15314257144928,0.6789826154708862,CCn1c(NCCCO)nc2c1c(=O)n(C)c(=O)n2C
17105.sdf,CCOC(=O)Nc1c(Cl)n(C)c(=O)n(C)c1=O,-13.152630984783173,0.9583764672279358,CCOC(=O)Nc1c(Cl)n(C)c(=O)n(C)c1=O
10956.sdf,CCC(N)Cc1c[nH]c2ccccc12,-13.149035573005676,1.0702050924301147,CCC(N)Cc1c[nH]c2ccccc12
5922.sdf,Cc1ccncc1C(N)=O,-13.145618438720703,1.440286636352539,Cc1ccncc1C(N)=O
15976.sdf,CCCn1c(CO)nc2ccccc21,-13.119097352027891,1.029373049736023,CCCn1c(CO)nc2ccccc21
9758.sdf,OCC1CCCC(n2cnc3c(=S)nc[nH]c32)O1,-13.1157928109169,0.7547242045402527,OCC1CCCC(n2cnc3c(=S)nc[nH]c32)O1
11264.sdf,CCCSc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-13.111024260520937,0.9565125703811646,CCCSc1nc2c(c(=O)n(C)c(=O)n2C)n1C
16915.sdf,CCCc1nc(C)sc1-c1nnc(N)o1,-13.10297405719757,1.0995181798934937,CCCc1nc(C)sc1-c1nnc(N)o1
22391.sdf,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,-13.094208121299744,0.8071757555007935,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
